Image_Name,xmin,ymin,xmax,ymax
Image_716.png,8272954.43977802,3683434.424431011,8273254.43977802,3683734.424431011
Image_717.png,8272954.43977802,3683734.424431011,8273254.43977802,3684034.424431011
Image_718.png,8272954.43977802,3684034.424431011,8273254.43977802,3684334.424431011
Image_719.png,8272954.43977802,3684334.424431011,8273254.43977802,3684634.424431011
Image_720.png,8272954.43977802,3684634.424431011,8273254.43977802,3684934.424431011
Image_721.png,8272954.43977802,3684934.424431011,8273254.43977802,3685234.424431011
Image_722.png,8272954.43977802,3685234.424431011,8273254.43977802,3685534.424431011
Image_723.png,8272954.43977802,3685534.424431011,8273254.43977802,3685834.424431011
Image_724.png,8272954.43977802,3685834.424431011,8273254.43977802,3686134.424431011
Image_725.png,8272954.43977802,3686134.424431011,8273254.43977802,3686434.424431011
Image_726.png,8272954.43977802,3686434.424431011,8273254.43977802,3686734.424431011
Image_727.png,8272954.43977802,3686734.424431011,8273254.43977802,3687034.424431011
Image_728.png,8272954.43977802,3687034.424431011,8273254.43977802,3687334.424431011
Image_729.png,8272954.43977802,3687334.424431011,8273254.43977802,3687634.424431011
Image_730.png,8272954.43977802,3687634.424431011,8273254.43977802,3687934.424431011
Image_731.png,8272954.43977802,3687934.424431011,8273254.43977802,3688234.424431011
Image_732.png,8273254.43977802,3683134.424431011,8273554.43977802,3683434.424431011
Image_733.png,8273254.43977802,3683434.424431011,8273554.43977802,3683734.424431011
Image_734.png,8273254.43977802,3683734.424431011,8273554.43977802,3684034.424431011
Image_735.png,8273254.43977802,3684034.424431011,8273554.43977802,3684334.424431011
Image_736.png,8273254.43977802,3684334.424431011,8273554.43977802,3684634.424431011
Image_737.png,8273254.43977802,3684634.424431011,8273554.43977802,3684934.424431011
Image_738.png,8273254.43977802,3684934.424431011,8273554.43977802,3685234.424431011
Image_739.png,8273254.43977802,3685234.424431011,8273554.43977802,3685534.424431011
Image_740.png,8273254.43977802,3685534.424431011,8273554.43977802,3685834.424431011
Image_741.png,8273254.43977802,3685834.424431011,8273554.43977802,3686134.424431011
Image_742.png,8273254.43977802,3686134.424431011,8273554.43977802,3686434.424431011
Image_743.png,8273254.43977802,3686434.424431011,8273554.43977802,3686734.424431011
Image_744.png,8273254.43977802,3686734.424431011,8273554.43977802,3687034.424431011
Image_745.png,8273254.43977802,3687034.424431011,8273554.43977802,3687334.424431011
Image_746.png,8273254.43977802,3687334.424431011,8273554.43977802,3687634.424431011
Image_747.png,8273254.43977802,3687634.424431011,8273554.43977802,3687934.424431011
Image_748.png,8273254.43977802,3687934.424431011,8273554.43977802,3688234.424431011
Image_749.png,8273554.43977802,3683134.424431011,8273854.43977802,3683434.424431011
Image_750.png,8273554.43977802,3683434.424431011,8273854.43977802,3683734.424431011
Image_751.png,8273554.43977802,3683734.424431011,8273854.43977802,3684034.424431011
Image_752.png,8273554.43977802,3684034.424431011,8273854.43977802,3684334.424431011
Image_753.png,8273554.43977802,3684334.424431011,8273854.43977802,3684634.424431011
Image_754.png,8273554.43977802,3684634.424431011,8273854.43977802,3684934.424431011
Image_755.png,8273554.43977802,3684934.424431011,8273854.43977802,3685234.424431011
Image_756.png,8273554.43977802,3685234.424431011,8273854.43977802,3685534.424431011
Image_757.png,8273554.43977802,3685534.424431011,8273854.43977802,3685834.424431011
Image_758.png,8273554.43977802,3685834.424431011,8273854.43977802,3686134.424431011
Image_759.png,8273554.43977802,3686134.424431011,8273854.43977802,3686434.424431011
Image_760.png,8273554.43977802,3686434.424431011,8273854.43977802,3686734.424431011
Image_761.png,8273554.43977802,3686734.424431011,8273854.43977802,3687034.424431011
Image_762.png,8273554.43977802,3687034.424431011,8273854.43977802,3687334.424431011
Image_763.png,8273554.43977802,3687334.424431011,8273854.43977802,3687634.424431011
Image_764.png,8273554.43977802,3687634.424431011,8273854.43977802,3687934.424431011
Image_765.png,8273554.43977802,3687934.424431011,8273854.43977802,3688234.424431011
Image_766.png,8273854.43977802,3683134.424431011,8274154.43977802,3683434.424431011
Image_767.png,8273854.43977802,3683434.424431011,8274154.43977802,3683734.424431011
Image_768.png,8273854.43977802,3683734.424431011,8274154.43977802,3684034.424431011
Image_769.png,8273854.43977802,3684034.424431011,8274154.43977802,3684334.424431011
Image_770.png,8273854.43977802,3684334.424431011,8274154.43977802,3684634.424431011
Image_771.png,8273854.43977802,3684634.424431011,8274154.43977802,3684934.424431011
Image_772.png,8273854.43977802,3684934.424431011,8274154.43977802,3685234.424431011
Image_773.png,8273854.43977802,3685234.424431011,8274154.43977802,3685534.424431011
Image_774.png,8273854.43977802,3685534.424431011,8274154.43977802,3685834.424431011
Image_775.png,8273854.43977802,3685834.424431011,8274154.43977802,3686134.424431011
Image_776.png,8273854.43977802,3686134.424431011,8274154.43977802,3686434.424431011
Image_777.png,8273854.43977802,3686434.424431011,8274154.43977802,3686734.424431011
Image_778.png,8273854.43977802,3686734.424431011,8274154.43977802,3687034.424431011
Image_779.png,8273854.43977802,3687034.424431011,8274154.43977802,3687334.424431011
Image_780.png,8273854.43977802,3687334.424431011,8274154.43977802,3687634.424431011
Image_781.png,8273854.43977802,3687634.424431011,8274154.43977802,3687934.424431011
Image_782.png,8273854.43977802,3687934.424431011,8274154.43977802,3688234.424431011
Image_783.png,8274154.43977802,3683134.424431011,8274454.43977802,3683434.424431011
Image_784.png,8274154.43977802,3683434.424431011,8274454.43977802,3683734.424431011
Image_785.png,8274154.43977802,3683734.424431011,8274454.43977802,3684034.424431011
Image_786.png,8274154.43977802,3684034.424431011,8274454.43977802,3684334.424431011
Image_787.png,8274154.43977802,3684334.424431011,8274454.43977802,3684634.424431011
Image_788.png,8274154.43977802,3684634.424431011,8274454.43977802,3684934.424431011
Image_789.png,8274154.43977802,3684934.424431011,8274454.43977802,3685234.424431011
Image_790.png,8274154.43977802,3685234.424431011,8274454.43977802,3685534.424431011
Image_791.png,8274154.43977802,3685534.424431011,8274454.43977802,3685834.424431011
Image_792.png,8274154.43977802,3685834.424431011,8274454.43977802,3686134.424431011
Image_793.png,8274154.43977802,3686134.424431011,8274454.43977802,3686434.424431011
Image_794.png,8274154.43977802,3686434.424431011,8274454.43977802,3686734.424431011
Image_795.png,8274154.43977802,3686734.424431011,8274454.43977802,3687034.424431011
Image_796.png,8274154.43977802,3687034.424431011,8274454.43977802,3687334.424431011
Image_797.png,8274154.43977802,3687334.424431011,8274454.43977802,3687634.424431011
Image_798.png,8274154.43977802,3687634.424431011,8274454.43977802,3687934.424431011
Image_799.png,8274154.43977802,3687934.424431011,8274454.43977802,3688234.424431011
Image_800.png,8274454.43977802,3683134.424431011,8274754.43977802,3683434.424431011
Image_801.png,8274454.43977802,3683434.424431011,8274754.43977802,3683734.424431011
Image_802.png,8274454.43977802,3683734.424431011,8274754.43977802,3684034.424431011
Image_803.png,8274454.43977802,3684034.424431011,8274754.43977802,3684334.424431011
Image_804.png,8274454.43977802,3684334.424431011,8274754.43977802,3684634.424431011
Image_805.png,8274454.43977802,3684634.424431011,8274754.43977802,3684934.424431011
Image_806.png,8274454.43977802,3684934.424431011,8274754.43977802,3685234.424431011
Image_807.png,8274454.43977802,3685234.424431011,8274754.43977802,3685534.424431011
Image_808.png,8274454.43977802,3685534.424431011,8274754.43977802,3685834.424431011
Image_809.png,8274454.43977802,3685834.424431011,8274754.43977802,3686134.424431011
Image_810.png,8274454.43977802,3686134.424431011,8274754.43977802,3686434.424431011
Image_811.png,8274454.43977802,3686434.424431011,8274754.43977802,3686734.424431011
Image_812.png,8274454.43977802,3686734.424431011,8274754.43977802,3687034.424431011
Image_813.png,8274454.43977802,3687034.424431011,8274754.43977802,3687334.424431011
Image_814.png,8274454.43977802,3687334.424431011,8274754.43977802,3687634.424431011
Image_815.png,8274454.43977802,3687634.424431011,8274754.43977802,3687934.424431011
Image_816.png,8274454.43977802,3687934.424431011,8274754.43977802,3688234.424431011
Image_817.png,8274754.43977802,3683134.424431011,8275054.43977802,3683434.424431011
Image_818.png,8274754.43977802,3683434.424431011,8275054.43977802,3683734.424431011
Image_819.png,8274754.43977802,3683734.424431011,8275054.43977802,3684034.424431011
Image_820.png,8274754.43977802,3684034.424431011,8275054.43977802,3684334.424431011
Image_821.png,8274754.43977802,3684334.424431011,8275054.43977802,3684634.424431011
Image_822.png,8274754.43977802,3684634.424431011,8275054.43977802,3684934.424431011
Image_823.png,8274754.43977802,3684934.424431011,8275054.43977802,3685234.424431011
Image_824.png,8274754.43977802,3685234.424431011,8275054.43977802,3685534.424431011
Image_825.png,8274754.43977802,3685534.424431011,8275054.43977802,3685834.424431011
Image_826.png,8274754.43977802,3685834.424431011,8275054.43977802,3686134.424431011
Image_827.png,8274754.43977802,3686134.424431011,8275054.43977802,3686434.424431011
Image_828.png,8274754.43977802,3686434.424431011,8275054.43977802,3686734.424431011
Image_829.png,8274754.43977802,3686734.424431011,8275054.43977802,3687034.424431011
Image_830.png,8274754.43977802,3687034.424431011,8275054.43977802,3687334.424431011
Image_831.png,8274754.43977802,3687334.424431011,8275054.43977802,3687634.424431011
Image_832.png,8274754.43977802,3687634.424431011,8275054.43977802,3687934.424431011
Image_833.png,8274754.43977802,3687934.424431011,8275054.43977802,3688234.424431011
Image_834.png,8275054.43977802,3683134.424431011,8275354.43977802,3683434.424431011
Image_835.png,8275054.43977802,3683434.424431011,8275354.43977802,3683734.424431011
Image_836.png,8275054.43977802,3683734.424431011,8275354.43977802,3684034.424431011
Image_837.png,8275054.43977802,3684034.424431011,8275354.43977802,3684334.424431011
Image_838.png,8275054.43977802,3684334.424431011,8275354.43977802,3684634.424431011
Image_839.png,8275054.43977802,3684634.424431011,8275354.43977802,3684934.424431011
Image_840.png,8275054.43977802,3684934.424431011,8275354.43977802,3685234.424431011
Image_841.png,8275054.43977802,3685234.424431011,8275354.43977802,3685534.424431011
Image_842.png,8275054.43977802,3685534.424431011,8275354.43977802,3685834.424431011
Image_843.png,8275054.43977802,3685834.424431011,8275354.43977802,3686134.424431011
Image_844.png,8275054.43977802,3686134.424431011,8275354.43977802,3686434.424431011
Image_845.png,8275054.43977802,3686434.424431011,8275354.43977802,3686734.424431011
Image_846.png,8275054.43977802,3686734.424431011,8275354.43977802,3687034.424431011
Image_847.png,8275054.43977802,3687034.424431011,8275354.43977802,3687334.424431011
Image_848.png,8275054.43977802,3687334.424431011,8275354.43977802,3687634.424431011
Image_849.png,8275054.43977802,3687634.424431011,8275354.43977802,3687934.424431011
Image_850.png,8275054.43977802,3687934.424431011,8275354.43977802,3688234.424431011
Image_851.png,8275354.43977802,3683134.424431011,8275654.43977802,3683434.424431011
Image_852.png,8275354.43977802,3683434.424431011,8275654.43977802,3683734.424431011
Image_853.png,8275354.43977802,3683734.424431011,8275654.43977802,3684034.424431011
Image_854.png,8275354.43977802,3684034.424431011,8275654.43977802,3684334.424431011
Image_855.png,8275354.43977802,3684334.424431011,8275654.43977802,3684634.424431011
Image_856.png,8275354.43977802,3684634.424431011,8275654.43977802,3684934.424431011
Image_857.png,8275354.43977802,3684934.424431011,8275654.43977802,3685234.424431011
Image_858.png,8275354.43977802,3685234.424431011,8275654.43977802,3685534.424431011
Image_859.png,8275354.43977802,3685534.424431011,8275654.43977802,3685834.424431011
Image_860.png,8275354.43977802,3685834.424431011,8275654.43977802,3686134.424431011
Image_861.png,8275354.43977802,3686134.424431011,8275654.43977802,3686434.424431011
Image_862.png,8275354.43977802,3686434.424431011,8275654.43977802,3686734.424431011
Image_863.png,8275354.43977802,3686734.424431011,8275654.43977802,3687034.424431011
Image_864.png,8275354.43977802,3687034.424431011,8275654.43977802,3687334.424431011
Image_865.png,8275354.43977802,3687334.424431011,8275654.43977802,3687634.424431011
Image_866.png,8275354.43977802,3687634.424431011,8275654.43977802,3687934.424431011
Image_867.png,8275354.43977802,3687934.424431011,8275654.43977802,3688234.424431011
Image_868.png,8275654.43977802,3683134.424431011,8275954.43977802,3683434.424431011
Image_869.png,8275654.43977802,3683434.424431011,8275954.43977802,3683734.424431011
Image_870.png,8275654.43977802,3683734.424431011,8275954.43977802,3684034.424431011
Image_871.png,8275654.43977802,3684034.424431011,8275954.43977802,3684334.424431011
Image_872.png,8275654.43977802,3684334.424431011,8275954.43977802,3684634.424431011
Image_873.png,8275654.43977802,3684634.424431011,8275954.43977802,3684934.424431011
Image_874.png,8275654.43977802,3684934.424431011,8275954.43977802,3685234.424431011
Image_875.png,8275654.43977802,3685234.424431011,8275954.43977802,3685534.424431011
Image_876.png,8275654.43977802,3685534.424431011,8275954.43977802,3685834.424431011
Image_877.png,8275654.43977802,3685834.424431011,8275954.43977802,3686134.424431011
Image_878.png,8275654.43977802,3686134.424431011,8275954.43977802,3686434.424431011
Image_879.png,8275654.43977802,3686434.424431011,8275954.43977802,3686734.424431011
Image_880.png,8275654.43977802,3686734.424431011,8275954.43977802,3687034.424431011
Image_881.png,8275654.43977802,3687034.424431011,8275954.43977802,3687334.424431011
Image_882.png,8275654.43977802,3687334.424431011,8275954.43977802,3687634.424431011
Image_883.png,8275654.43977802,3687634.424431011,8275954.43977802,3687934.424431011
Image_884.png,8275654.43977802,3687934.424431011,8275954.43977802,3688234.424431011
Image_885.png,8275954.43977802,3683134.424431011,8276254.43977802,3683434.424431011
Image_886.png,8275954.43977802,3683434.424431011,8276254.43977802,3683734.424431011
Image_887.png,8275954.43977802,3683734.424431011,8276254.43977802,3684034.424431011
Image_888.png,8275954.43977802,3684034.424431011,8276254.43977802,3684334.424431011
Image_889.png,8275954.43977802,3684334.424431011,8276254.43977802,3684634.424431011
Image_890.png,8275954.43977802,3684634.424431011,8276254.43977802,3684934.424431011
Image_891.png,8275954.43977802,3684934.424431011,8276254.43977802,3685234.424431011
Image_892.png,8275954.43977802,3685234.424431011,8276254.43977802,3685534.424431011
Image_893.png,8275954.43977802,3685534.424431011,8276254.43977802,3685834.424431011
Image_894.png,8275954.43977802,3685834.424431011,8276254.43977802,3686134.424431011
Image_895.png,8275954.43977802,3686134.424431011,8276254.43977802,3686434.424431011
Image_896.png,8275954.43977802,3686434.424431011,8276254.43977802,3686734.424431011
Image_897.png,8275954.43977802,3686734.424431011,8276254.43977802,3687034.424431011
Image_898.png,8275954.43977802,3687034.424431011,8276254.43977802,3687334.424431011
Image_899.png,8275954.43977802,3687334.424431011,8276254.43977802,3687634.424431011
Image_900.png,8275954.43977802,3687634.424431011,8276254.43977802,3687934.424431011
Image_901.png,8275954.43977802,3687934.424431011,8276254.43977802,3688234.424431011
Image_902.png,8276254.43977802,3683134.424431011,8276554.43977802,3683434.424431011
Image_903.png,8276254.43977802,3683434.424431011,8276554.43977802,3683734.424431011
Image_904.png,8276254.43977802,3683734.424431011,8276554.43977802,3684034.424431011
Image_905.png,8276254.43977802,3684034.424431011,8276554.43977802,3684334.424431011
Image_906.png,8276254.43977802,3684334.424431011,8276554.43977802,3684634.424431011
Image_907.png,8276254.43977802,3684634.424431011,8276554.43977802,3684934.424431011
Image_908.png,8276254.43977802,3684934.424431011,8276554.43977802,3685234.424431011
Image_909.png,8276254.43977802,3685234.424431011,8276554.43977802,3685534.424431011
Image_910.png,8276254.43977802,3685534.424431011,8276554.43977802,3685834.424431011
Image_911.png,8276254.43977802,3685834.424431011,8276554.43977802,3686134.424431011
Image_912.png,8276254.43977802,3686134.424431011,8276554.43977802,3686434.424431011
Image_913.png,8276254.43977802,3686434.424431011,8276554.43977802,3686734.424431011
Image_914.png,8276254.43977802,3686734.424431011,8276554.43977802,3687034.424431011
Image_915.png,8276254.43977802,3687034.424431011,8276554.43977802,3687334.424431011
Image_916.png,8276254.43977802,3687334.424431011,8276554.43977802,3687634.424431011
Image_917.png,8276254.43977802,3687634.424431011,8276554.43977802,3687934.424431011
Image_918.png,8276254.43977802,3687934.424431011,8276554.43977802,3688234.424431011
